92,2025-04-26 22:05:33,Role,4,菲谢尔
93,2025-04-26 22:05:34,Weapon,3,冷刃
94,2025-04-26 22:05:34,Weapon,3,以理服人
95,2025-04-26 22:05:35,Weapon,3,以理服人
96,2025-04-26 22:05:35,Weapon,3,弹弓
97,2025-04-26 22:05:36,Weapon,3,弹弓
98,2025-04-26 22:05:36,Weapon,3,神射手之誓
99,2025-04-26 22:05:36,Role,4,行秋
100,2025-04-26 22:05:37,Role,4,行秋
101,2025-04-26 22:05:37,Weapon,3,讨龙英杰谭
102,2025-04-26 22:05:37,Weapon,3,翡玉法球
103,2025-04-26 22:05:38,Weapon,3,讨龙英杰谭
104,2025-04-26 22:05:38,Weapon,3,讨龙英杰谭
105,2025-04-26 22:05:39,Weapon,3,黑缨枪
106,2025-04-26 22:05:39,Weapon,3,铁影阔剑
107,2025-04-26 22:05:40,Weapon,3,沐浴龙血的剑
108,2025-04-26 22:05:40,Weapon,3,翡玉法球
109,2025-04-26 22:05:41,Weapon,4,祭礼弓
110,2025-04-26 22:05:42,Weapon,3,神射手之誓
